1662.39199999994,42,13500,400,-58,3,1.663,40.50,28.20,405.961,26.50,28.40,8.601851
1663.19199999994,42,13500,409,-56,3,3.749,40.50,28.20,405.961,26.60,28.40,8.731482
1663.99199999994,42,13500,400,-55,2,-0.873,40.50,28.20,405.961,26.60,28.40,8.638889
1664.79199999994,42,13500,405,-57,3,-0.418,40.50,28.20,405.961,26.60,28.40,8.680555
1665.59199999994,42,13500,403,-57,1,0.767,40.50,28.20,405.961,26.60,28.40,8.828704
1666.39199999994,42,13499,397,-57,4,2.232,40.50,28.20,405.961,26.60,28.40,8.787037
1667.19199999994,40,13500,392,-58,2,0.786,40.50,28.20,405.961,26.60,28.40,8.856482
1667.99199999994,42,13500,390,-56,2,0.470,40.50,28.20,405.961,26.60,28.50,8.912037
1668.79199999994,41,13500,405,-58,2,2.276,40.50,28.20,405.961,26.70,28.50,8.916667
1669.59199999994,42,13500,399,-57,1,1.468,40.60,28.20,405.961,26.70,28.50,8.717592
1670.39199999994,42,13500,399,-58,2,2.197,40.60,28.20,405.961,26.70,28.60,8.805555
1671.19199999994,40,13500,389,-57,1,1.496,40.60,28.20,405.961,26.70,28.60,8.495370
1671.99199999994,42,13500,400,-57,2,1.931,40.60,28.20,405.671,26.80,28.60,8.305555
1672.79199999994,42,13500,392,-58,3,1.706,40.60,28.20,405.671,26.70,28.50,8.523149
1673.59199999994,41,13500,395,-57,3,0.598,40.60,28.20,405.671,26.80,28.60,8.597222
1674.39199999994,42,13500,394,-59,0,0.106,40.60,28.20,405.671,26.80,28.60,7.837963
1675.19199999994,42,13500,401,-57,3,1.017,40.60,28.20,405.671,26.80,28.60,8.199074
1675.99199999994,42,13500,403,-57,4,0.286,40.60,28.20,405.671,26.80,28.60,8.268518
1676.79199999994,42,13500,407,-58,3,2.557,40.60,28.20,405.671,26.80,28.60,8.449074
1677.59199999994,42,13500,403,-57,3,2.561,40.60,28.20,405.671,26.80,28.60,8.439815
1678.39199999994,40,13501,398,-59,3,1.649,40.60,28.20,405.671,26.80,28.70,8.166667
1679.19199999994,40,13500,397,-57,2,1.081,40.60,28.20,405.382,26.90,28.60,8.347222
1679.99199999994,42,13500,399,-59,3,0.942,40.60,28.20,405.382,26.80,28.60,8.361111
1680.79199999994,42,13500,399,-57,2,1.403,40.60,28.20,405.671,26.90,28.70,8.462963
1681.59199999994,42,13500,395,-57,3,0.708,40.70,28.20,405.382,26.90,28.70,8.203704
1682.39199999994,42,13500,412,-59,2,0.230,40.70,28.20,405.382,26.90,28.70,8.467592
1683.19199999994,42,13499,397,-56,2,-0.734,40.70,28.20,405.382,26.90,28.70,8.564815
1683.99199999994,44,13500,407,-58,3,4.800,40.70,28.20,405.382,26.90,28.80,7.856482
1684.79199999994,42,13499,398,-58,2,2.083,40.70,28.20,405.382,26.90,28.80,8.361111
1685.59199999994,42,13500,397,-56,2,0.792,40.70,28.20,405.382,26.90,28.80,7.949074
1686.39199999994,42,13500,406,-59,2,2.436,40.70,28.20,405.382,27.00,28.70,8.268518
1687.19199999994,42,13500,413,-57,0,1.428,40.70,28.20,405.382,27.00,28.80,8.532408
1687.99199999994,42,13500,406,-58,2,0.858,40.70,28.20,405.382,27.00,28.80,9.402778
1688.79199999994,42,13500,408,-56,2,-0.390,40.70,28.20,405.382,27.10,28.80,9.157408
1689.59199999994,42,13500,400,-58,3,-0.098,40.70,28.20,405.382,27.10,28.80,9.101851
1690.39199999994,42,13500,406,-59,2,-0.198,40.80,28.20,405.382,27.10,28.80,8.805555
1691.19199999994,42,13500,396,-58,2,2.774,40.80,28.20,405.382,27.10,28.90,8.597222
1691.99199999994,40,13500,399,-58,2,1.189,40.80,28.20,405.382,27.10,28.80,8.569445
1692.79199999994,42,13500,400,-58,1,1.899,40.80,28.20,405.382,27.10,28.80,8.495370
1693.59199999994,42,13500,406,-57,3,-0.973,40.80,28.20,405.382,27.10,28.90,8.421296
1694.39199999994,42,13500,396,-57,3,-0.406,40.80,28.20,405.093,27.10,28.90,8.384259
1695.19199999994,42,13500,406,-56,2,-0.293,40.80,28.20,405.093,27.10,29.00,8.092592
1695.99199999994,42,13501,393,-59,2,2.582,40.80,28.20,405.093,27.20,29.00,8.152778
1696.79199999994,42,13500,393,-57,2,3.733,40.80,28.20,405.093,27.10,28.90,8.462963
1697.59199999994,42,13501,397,-59,3,1.560,40.80,28.20,405.093,27.20,28.90,8.615741
1698.39199999994,42,13500,406,-58,3,-0.864,40.80,28.20,404.803,27.10,29.00,8.476851
1699.19199999994,41,13500,401,-56,3,1.017,40.90,28.20,404.803,27.20,29.00,8.310185
1699.99199999994,41,13501,394,-58,3,2.129,40.90,28.20,404.803,27.20,29.00,8.458333
1700.79199999994,42,13500,399,-57,2,2.871,40.90,28.20,404.803,27.30,29.00,8.449074
1701.59199999994,42,13500,393,-58,3,0.659,40.90,28.20,404.803,27.30,29.10,8.412037
1702.39199999994,42,13500,396,-59,2,1.623,40.90,28.20,404.803,27.30,29.00,8.412037
1703.19199999994,42,13500,401,-58,3,5.301,40.90,28.20,404.803,27.30,29.00,8.736111
1703.99199999994,42,13500,410,-58,1,0.823,40.90,28.20,404.803,27.30,29.10,8.606482
1704.79199999994,42,13500,393,-57,3,1.594,40.90,28.20,404.803,27.30,29.00,8.541667
1705.59199999994,42,13500,405,-57,3,0.741,40.90,28.20,404.803,27.30,29.00,7.648148
1706.39199999994,42,13499,404,-57,2,2.136,40.90,28.20,404.803,27.40,29.10,7.967593
1707.19199999994,42,13500,397,-56,3,2.562,40.90,28.20,404.803,27.30,29.10,8.231482
1707.99199999994,40,13500,402,-58,1,2.724,40.90,28.20,404.803,27.40,29.10,9.370370
1708.79199999994,42,13500,401,-57,2,0.868,40.90,28.20,404.803,27.40,29.10,7.638889
1709.59199999994,42,13500,397,-58,3,0.590,40.90,28.20,404.803,27.40,29.10,8.416667
1710.39199999994,42,13500,403,-56,2,1.228,40.90,28.20,404.803,27.40,29.10,8.662037
1711.19199999994,42,13500,408,-57,3,0.335,41.00,28.20,404.514,27.40,29.10,8.620370
1711.99199999994,42,13500,407,-55,2,-1.412,41.00,28.20,404.514,27.40,29.10,8.273149
1712.79199999994,42,13500,409,-56,3,-1.520,41.00,28.20,404.803,27.50,29.10,8.194445
1713.59199999994,42,13500,395,-58,1,1.126,41.00,28.20,404.514,27.50,29.20,8.273149
1714.39199999994,42,13500,397,-58,3,-0.986,41.00,28.20,404.514,27.50,29.20,8.296296
1715.19199999994,42,13500,398,-58,3,4.326,41.00,28.20,404.514,27.50,29.20,8.412037
1715.99199999994,42,13500,402,-58,2,4.323,41.00,28.20,404.514,27.50,29.20,8.648149
1716.79199999994,42,13501,398,-57,3,1.846,41.00,28.20,404.514,27.50,29.20,8.712963
1717.59199999994,42,13500,401,-57,4,2.440,41.00,28.20,404.514,27.50,29.20,8.615741
1718.39199999994,42,13500,399,-57,2,1.467,41.00,28.20,404.514,27.50,29.30,8.449074
1719.19199999994,42,13501,402,-58,3,-1.044,41.00,28.20,404.514,27.50,29.30,8.393518
1719.99199999994,43,13501,393,-57,2,-0.972,41.10,28.20,404.514,27.50,29.30,8.273149
1720.79199999994,44,13500,400,-58,3,0.392,41.10,28.20,404.514,27.60,29.30,8.115741
1721.59199999994,42,13500,401,-58,2,1.775,41.10,28.20,404.514,27.60,29.30,8.393518
1722.39199999994,42,13500,398,-57,4,2.092,41.10,28.20,404.514,27.60,29.30,8.560185
1723.19199999994,42,13500,404,-58,2,2.294,41.10,28.20,404.514,27.70,29.30,8.666667
1723.99199999994,42,13500,396,-56,2,1.947,41.10,28.20,404.225,27.70,29.30,8.643518
1724.79199999994,42,13500,397,-58,2,1.290,41.10,28.20,404.225,27.60,29.30,8.615741
1725.59199999994,42,13499,396,-57,1,2.034,41.10,28.20,404.225,27.70,29.30,8.069445
1726.39199999994,42,13500,398,-58,2,1.596,41.10,28.20,404.225,27.70,29.40,9.009259
1727.19199999994,42,13500,404,-59,2,-0.085,41.10,28.20,404.225,27.70,29.40,8.907408
1727.99199999994,42,13500,393,-56,2,0.422,41.10,28.20,404.225,27.70,29.40,8.990741
1728.79199999994,42,13500,405,-57,2,0.502,41.10,28.20,404.225,27.80,29.40,8.587963
1729.59199999994,42,13500,397,-57,2,2.567,41.10,28.20,404.225,27.70,29.50,8.287037
1730.39199999994,42,13500,402,-56,2,1.466,41.10,28.20,404.225,27.80,29.40,8.222222
1731.19199999994,42,13500,404,-58,2,2.003,41.10,28.20,403.935,27.80,29.40,8.370370
1731.99199999994,42,13499,398,-58,3,0.820,41.10,28.20,403.935,27.80,29.50,8.342592
1732.79199999994,44,13500,403,-58,3,1.128,41.10,28.20,403.935,27.80,29.50,8.532408
1733.59199999994,42,13500,398,-56,3,1.377,41.20,28.20,403.935,27.80,29.50,7.111111
1734.39199999994,42,13500,408,-58,4,1.175,41.20,28.20,403.935,27.90,29.50,7.629630
1735.19199999994,42,13500,397,-57,2,3.033,41.20,28.20,403.935,27.90,29.60,7.851852
1735.99199999994,42,13500,404,-56,4,-0.345,41.20,28.20,403.935,27.90,29.60,8.194445
1736.79199999994,44,13501,401,-57,3,-0.280,41.20,28.20,403.935,27.90,29.60,8.319445
1737.59199999994,44,13499,404,-56,2,2.555,41.20,28.20,403.935,27.90,29.50,8.189815
1738.39199999994,42,13501,400,-57,3,3.943,41.20,28.20,403.935,27.90,29.60,8.523149
1739.19199999994,42,13500,394,-56,2,1.561,41.20,28.20,403.935,27.90,29.60,8.578704
1739.99199999994,42,13500,400,-57,2,1.840,41.20,28.20,403.935,27.90,29.60,8.662037
1740.79199999994,42,13501,405,-58,3,1.718,41.20,28.20,403.935,27.90,29.70,8.439815
1741.59199999994,42,13500,401,-58,3,3.092,41.30,28.20,403.646,28.00,29.70,8.069445
1742.39199999994,42,13501,399,-59,3,1.536,41.30,28.20,403.646,28.00,29.70,8.416667
1743.19199999994,44,13500,393,-58,3,4.015,41.30,28.20,403.646,28.00,29.60,8.296296
1743.99199999994,44,13500,396,-56,2,3.384,41.30,28.20,403.935,28.00,29.70,7.856482
1744.79199999994,42,13500,403,-58,3,2.138,41.30,28.20,403.646,28.00,29.70,8.259259
1745.59199999994,42,13500,390,-56,2,2.422,41.30,28.20,403.646,28.00,29.70,8.402778
1746.39199999994,42,13500,403,-58,3,2.112,41.30,28.20,403.646,28.00,29.70,8.263889
1747.19199999993,42,13500,394,-58,2,1.558,41.30,28.20,403.646,28.10,29.70,8.129630
1747.99199999993,42,13500,399,-56,4,1.156,41.30,28.20,403.646,28.10,29.80,8.074074
1748.79199999993,42,13500,405,-59,2,1.564,41.30,28.20,403.646,28.10,29.80,8.222222
1749.59199999993,43,13501,401,-58,3,1.683,41.30,28.20,403.646,28.10,29.80,8.148149
1750.39199999993,42,13500,401,-59,3,1.406,41.30,28.20,403.646,28.10,29.80,8.402778
1751.19199999993,42,13500,398,-57,2,0.809,41.30,28.20,403.646,28.20,29.70,8.328704
1751.99199999993,42,13500,405,-57,3,2.460,41.40,28.20,403.356,28.10,29.80,8.458333
1752.79199999993,42,13499,402,-56,2,-0.231,41.40,28.20,403.356,28.20,29.90,8.615741
1753.59199999993,44,13500,408,-58,4,2.059,41.40,28.20,403.356,28.20,29.90,8.731482
1754.39199999993,43,13500,400,-58,1,1.971,41.40,28.20,403.356,28.20,29.90,8.768518
1755.19199999993,44,13500,407,-58,3,3.135,41.40,28.20,403.356,28.20,29.90,8.731482
1755.99199999993,42,13500,401,-59,3,2.276,41.40,28.20,403.356,28.20,29.90,8.393518
1756.79199999993,42,13500,399,-56,2,1.605,41.40,28.20,403.356,28.20,29.90,8.287037
1757.59199999993,42,13500,404,-56,3,1.265,41.40,28.20,403.356,28.20,29.90,8.365741
1758.39199999993,42,13500,396,-57,1,-0.087,41.40,28.20,403.356,28.30,29.90,8.398149
1759.19199999993,42,13500,397,-56,3,0.715,41.40,28.20,403.356,28.20,29.90,8.328704
1759.99199999993,42,13500,397,-57,2,-0.566,41.40,28.20,403.067,28.30,29.90,8.745370
1760.79199999993,42,13500,398,-57,2,1.252,41.40,28.20,403.356,28.30,30.00,8.708333
1761.59199999993,44,13500,395,-59,3,2.078,41.40,28.20,403.067,28.30,30.00,8.541667
1762.39199999993,42,13501,403,-57,1,1.804,41.40,28.20,403.067,28.30,30.00,8.583333
1763.19199999993,42,13500,393,-56,3,1.241,41.40,28.20,403.067,28.40,30.00,8.648149
1763.99199999993,43,13500,409,-57,2,2.350,41.40,28.20,403.067,28.40,30.00,8.893518
1764.79199999993,42,13500,402,-56,2,1.879,41.40,28.20,403.067,28.40,30.00,8.541667
1765.59199999993,42,13500,413,-57,2,-0.396,41.50,28.20,403.067,28.40,30.00,8.393518
1766.39199999993,43,13500,393,-59,1,-0.012,41.50,28.20,403.067,28.40,30.10,8.333333
1767.19199999993,42,13500,401,-60,3,0.028,41.50,28.20,403.067,28.40,30.10,8.402778
1767.99199999993,44,13500,392,-58,1,0.284,41.50,28.30,403.067,28.40,30.10,8.467592
1768.79199999993,44,13500,401,-57,3,2.743,41.50,28.30,402.778,28.40,30.10,8.671296
1769.59199999993,42,13500,397,-58,2,1.243,41.50,28.30,402.778,28.50,30.10,8.472222
1770.39199999993,42,13500,396,-57,2,3.059,41.50,28.30,403.067,28.40,30.10,8.458333
1771.19199999993,44,13500,400,-58,3,2.089,41.50,28.30,403.067,28.50,30.10,8.296296
1771.99199999993,44,13500,395,-59,3,2.908,41.50,28.30,402.778,28.50,30.10,8.439815
1772.79199999993,44,13501,399,-58,3,1.926,41.50,28.30,402.778,28.50,30.10,8.277778
1773.59199999993,44,13500,400,-58,3,1.047,41.50,28.30,402.778,28.50,30.20,8.444445
1774.39199999993,42,13500,396,-56,2,0.249,41.50,28.30,402.778,28.50,30.20,8.388889
1775.19199999993,42,13500,401,-58,2,1.064,41.50,28.30,402.778,28.60,30.20,8.351851
1775.99199999993,43,13500,401,-58,2,1.428,41.50,28.30,402.778,28.60,30.20,8.148149
1776.79199999993,42,13500,398,-57,2,2.125,41.50,28.30,402.778,28.60,30.20,8.097222
1777.59199999993,44,13500,400,-57,3,2.255,41.50,28.30,402.778,28.60,30.20,8.120370
1778.39199999993,42,13500,397,-58,2,2.192,41.60,28.30,402.778,28.60,30.20,7.754630
1779.19199999993,42,13501,401,-58,4,2.283,41.60,28.30,402.778,28.60,30.20,7.916667
1779.99199999993,43,13500,405,-56,2,1.248,41.60,28.30,402.778,28.60,30.20,8.194445
1780.79199999993,42,13499,405,-58,3,2.772,41.60,28.30,402.778,28.60,30.20,8.393518
1781.59199999993,44,13500,409,-59,3,1.937,41.60,28.30,402.778,28.60,30.30,8.328704
1782.39199999993,44,13500,397,-56,2,1.447,41.60,28.30,402.778,28.70,30.30,8.319445
1783.19199999993,44,13500,397,-59,3,3.811,41.60,28.30,402.778,28.60,30.30,8.351851
1783.99199999993,44,13500,395,-58,2,2.356,41.60,28.30,402.778,28.70,30.30,8.324074
1784.79199999993,42,13500,397,-56,3,3.427,41.60,28.30,402.778,28.70,30.30,8.143518
1785.59199999993,42,13500,412,-56,3,-0.493,41.60,28.30,402.488,28.70,30.30,8.175926
1786.39199999993,44,13500,399,-56,2,1.517,41.60,28.30,402.488,28.70,30.30,8.328704
1787.19199999993,44,13500,395,-58,3,1.863,41.60,28.30,402.488,28.70,30.40,9.726851
1787.99199999993,44,13500,397,-57,2,3.090,41.60,28.30,402.488,28.70,30.40,8.425926
1788.79199999993,44,13500,402,-57,4,1.644,41.60,28.30,402.488,28.70,30.40,8.842592
1789.59199999993,44,13500,397,-58,1,1.735,41.60,28.30,402.488,28.80,30.40,8.592592
1790.39199999993,43,13500,397,-58,3,1.060,41.70,28.30,402.199,28.80,30.40,7.837963
1791.19199999993,43,13500,392,-58,3,0.116,41.70,28.30,402.199,28.80,30.40,8.319445
1791.99199999993,44,13501,392,-56,3,2.464,41.70,28.30,402.199,28.80,30.40,8.203704
1792.79199999993,44,13500,396,-58,2,1.210,41.70,28.30,402.199,28.80,30.40,8.370370
1793.59199999993,44,13500,399,-56,2,1.916,41.70,28.30,402.199,28.80,30.40,8.287037
1794.39199999993,44,13500,403,-59,3,2.253,41.70,28.30,402.199,28.80,30.50,8.277778
1795.19199999993,42,13499,402,-58,2,4.366,41.70,28.30,402.199,28.80,30.50,8.180555
1795.99199999993,44,13501,393,-58,3,1.313,41.70,28.30,402.199,28.80,30.50,8.245370
1796.79199999993,42,13500,394,-59,3,1.166,41.70,28.30,401.910,28.90,30.50,8.333333
1797.59199999993,42,13500,397,-58,2,0.422,41.70,28.30,401.910,28.90,30.50,8.092592
1798.39199999993,44,13500,396,-58,2,0.184,41.70,28.30,402.199,28.90,30.50,8.356482
1799.19199999993,44,13500,406,-57,3,1.348,41.70,28.30,402.199,28.90,30.50,8.115741
1799.99199999993,44,13500,398,-57,2,2.208,41.70,28.30,401.910,28.90,30.50,8.356482
1800.79199999993,44,13500,406,-58,2,2.295,41.70,28.30,401.910,29.00,30.50,8.125000
1801.59199999993,42,13500,391,-57,4,1.631,41.70,28.30,401.910,29.00,30.60,8.083333
1802.39199999993,44,13500,401,-59,3,3.584,41.70,28.30,401.910,29.00,30.60,8.101851
1803.19199999993,42,13500,402,-57,1,3.223,41.70,28.30,401.910,29.00,30.60,8.143518
1803.99199999993,43,13500,400,-57,2,2.707,41.70,28.30,401.910,29.00,30.60,8.069445
1804.79199999993,44,13500,406,-57,1,2.220,41.70,28.30,401.910,29.00,30.60,8.180555
1805.59199999993,44,13499,406,-56,2,0.778,41.70,28.30,401.910,29.10,30.60,8.263889
1806.39199999993,44,13500,401,-58,2,1.442,41.70,28.30,401.910,29.00,30.60,8.208333
1807.19199999993,44,13500,407,-56,2,1.004,41.70,28.30,401.910,29.00,30.60,8.189815
1807.99199999993,42,13500,401,-57,4,1.966,41.70,28.30,401.910,29.10,30.60,8.231482
1808.79199999993,42,13499,397,-58,2,1.886,41.70,28.30,401.620,29.10,30.70,8.379630
1809.59199999993,44,13501,391,-57,3,2.291,41.80,28.30,401.620,29.10,30.70,8.203704
1810.39199999993,42,13500,396,-58,3,2.188,41.80,28.30,401.620,29.10,30.70,8.037037
1811.19199999993,44,13500,398,-56,2,2.051,41.80,28.30,401.620,29.10,30.70,7.759259
1811.99199999993,44,13500,406,-59,2,1.690,41.80,28.40,401.620,29.10,30.80,8.074074
1812.79199999993,44,13500,393,-57,3,1.188,41.80,28.40,401.620,29.10,30.80,8.282408
1813.59199999993,44,13500,396,-58,2,-0.537,41.80,28.40,401.620,29.20,30.80,8.231482
1814.39199999993,43,13500,395,-58,3,0.832,41.80,28.30,401.620,29.10,30.70,8.462963
1815.19199999993,43,13500,391,-56,2,1.417,41.80,28.30,401.620,29.20,30.80,8.402778
1815.99199999993,42,13500,405,-58,2,2.206,41.80,28.40,401.331,29.20,30.80,8.648149
1816.79199999993,44,13500,400,-56,2,2.218,41.80,28.40,401.331,29.20,30.80,8.736111
1817.59199999993,44,13500,400,-58,4,1.633,41.80,28.40,401.331,29.20,30.80,8.481482
1818.39199999993,42,13500,392,-58,1,1.055,41.80,28.40,401.331,29.20,30.90,8.555555
1819.19199999993,42,13500,395,-57,3,2.456,41.80,28.40,401.331,29.20,30.80,8.296296
1819.99199999993,44,13500,399,-59,2,-0.256,41.80,28.40,401.331,29.30,30.80,8.462963
1820.79199999993,42,13500,399,-58,2,0.142,41.80,28.40,401.331,29.20,30.80,8.407408
1821.59199999993,44,13500,394,-58,1,0.232,41.80,28.40,401.331,29.30,30.90,8.083333
1822.39199999993,44,13500,399,-58,1,0.922,41.80,28.40,401.331,29.30,30.90,8.064815
1823.19199999993,44,13500,397,-56,2,-0.822,41.80,28.40,401.331,29.30,30.90,8.273149
1823.99199999993,44,13500,409,-59,2,2.733,41.80,28.40,401.331,29.30,31.00,8.106482
1824.79199999993,44,13500,403,-56,2,0.959,41.80,28.40,401.331,29.30,31.00,8.291667
1825.59199999993,44,13500,393,-59,3,1.380,41.80,28.40,401.042,29.30,31.00,8.259259
1826.39199999993,44,13499,398,-58,1,2.653,41.80,28.40,401.331,29.30,31.00,8.578704
1827.19199999993,44,13500,397,-57,2,2.030,41.80,28.40,401.331,29.40,31.00,8.398149
1827.99199999993,44,13500,403,-57,2,0.957,41.80,28.40,401.331,29.30,31.00,8.625000
1828.79199999993,44,13500,408,-57,2,0.901,41.80,28.40,401.042,29.40,31.00,8.532408
1829.59199999993,44,13500,406,-58,3,0.310,41.80,28.40,401.042,29.40,31.00,8.351851
1830.39199999993,44,13500,403,-56,4,1.999,41.80,28.40,401.042,29.40,31.00,8.328704
1831.19199999993,44,13500,406,-59,4,3.196,41.80,28.40,401.042,29.40,31.00,8.305555
1831.99199999993,44,13500,392,-58,2,1.355,41.80,28.40,401.042,29.50,31.10,8.314815
1832.79199999993,44,13500,395,-57,4,3.327,41.80,28.40,401.042,29.50,31.10,8.462963
1833.59199999993,46,13500,397,-57,3,0.973,41.80,28.40,401.042,29.50,31.10,8.449074
1834.39199999993,44,13500,398,-57,2,0.690,41.80,28.40,401.042,29.50,31.10,8.532408
1835.19199999993,44,13500,404,-57,3,-0.181,41.80,28.40,401.042,29.50,31.10,8.648149
1835.99199999993,44,13500,400,-57,2,1.335,41.80,28.40,401.042,29.50,31.10,8.472222
1836.79199999993,44,13500,401,-57,3,0.299,41.80,28.40,401.042,29.50,31.10,8.560185
1837.59199999993,42,13500,394,-59,1,2.339,41.80,28.40,401.042,29.50,31.10,8.365741
1838.39199999993,44,13501,394,-58,2,3.232,41.80,28.40,400.752,29.50,31.10,8.273149
1839.19199999993,44,13500,397,-59,2,3.347,41.80,28.40,400.752,29.50,31.20,8.055555
1839.99199999993,44,13500,397,-57,1,3.495,41.80,28.40,400.752,29.60,31.20,8.152778
1840.79199999993,44,13500,399,-57,3,3.108,41.80,28.40,400.752,29.60,31.20,8.203704
1841.59199999993,44,13500,398,-58,1,2.130,41.80,28.40,400.752,29.60,31.20,8.199074
1842.39199999993,44,13500,396,-58,3,2.218,41.80,28.40,400.752,29.60,31.20,8.509259
1843.19199999993,44,13500,392,-59,2,2.106,41.80,28.40,400.752,29.60,31.20,8.356482
1843.99199999993,44,13500,403,-57,2,5.732,41.80,28.40,400.463,29.70,31.20,8.175926
1844.79199999993,44,13500,401,-58,1,1.741,41.80,28.40,400.463,29.70,31.20,7.967593
1845.59199999993,44,13500,405,-58,1,1.164,41.80,28.40,400.463,29.60,31.20,8.004630
1846.39199999993,44,13500,399,-56,4,3.036,41.80,28.40,400.463,29.60,31.30,8.796296
1847.19199999993,44,13500,406,-58,3,3.525,41.80,28.40,400.463,29.60,31.30,9.004630
1847.99199999993,44,13500,399,-56,3,2.988,41.80,28.40,400.463,29.50,31.30,8.157408
1848.79199999993,44,13500,402,-57,4,3.085,41.80,28.40,400.463,29.60,31.30,7.847222
1849.59199999993,44,13500,390,-57,1,2.027,41.80,28.40,400.463,29.50,31.30,8.041667
1850.39199999993,44,13500,397,-57,3,4.438,41.80,28.40,400.463,29.50,31.30,8.203704
1851.19199999993,44,13500,397,-58,2,0.787,41.80,28.40,400.463,29.40,31.20,8.212963
1851.99199999993,44,13500,395,-57,3,0.199,41.80,28.40,400.463,29.40,31.30,8.175926
1852.79199999993,44,13500,407,-59,3,0.315,41.80,28.40,400.463,29.30,31.20,8.305555
1853.59199999993,44,13500,394,-56,2,3.302,41.80,28.40,400.463,29.30,31.30,8.277778
1854.39199999993,44,13499,400,-58,3,3.579,41.70,28.40,400.463,29.30,31.30,8.328704
1855.19199999993,44,13500,396,-58,2,3.045,41.70,28.40,400.463,29.30,31.30,8.444445
1855.99199999993,44,13500,388,-56,2,3.186,41.70,28.40,400.463,29.20,31.30,8.495370
1856.79199999993,46,13500,411,-58,4,1.207,41.70,28.40,400.463,29.10,31.30,8.407408
1857.59199999993,44,13500,403,-56,2,1.989,41.70,28.40,400.463,29.10,31.20,8.231482
1858.39199999993,44,13500,402,-58,4,-0.031,41.70,28.40,400.463,29.10,31.30,8.342592
1859.19199999993,46,13501,396,-57,2,0.663,41.70,28.40,400.463,29.10,31.20,8.495370
1859.99199999993,44,13500,399,-57,3,1.877,41.70,28.40,400.463,29.00,31.20,8.365741
1860.79199999993,44,13500,401,-59,3,2.280,41.70,28.40,400.463,29.00,31.20,8.319445
1861.59199999993,44,13500,399,-56,2,2.306,41.70,28.40,400.463,29.00,31.20,8.370370
1862.39199999993,46,13500,398,-57,2,3.789,41.70,28.40,400.463,29.00,31.20,8.476851
1863.19199999993,44,13499,400,-57,3,2.138,41.70,28.40,400.174,28.80,31.20,8.305555
1863.99199999993,46,13500,395,-55,2,1.019,41.70,28.40,400.463,28.80,31.20,8.435185
1864.79199999993,45,13500,397,-59,2,4.443,41.70,28.40,400.463,28.80,31.20,8.495370
1865.59199999993,44,13500,396,-58,2,1.022,41.70,28.40,400.463,28.80,31.20,8.384259
1866.39199999993,44,13500,397,-59,2,0.009,41.70,28.40,400.463,28.70,31.20,8.361111
1867.19199999993,44,13500,397,-59,1,1.909,41.70,28.40,400.174,28.70,31.10,8.453704
1867.99199999993,42,13500,390,-57,3,4.608,41.70,28.40,400.174,28.60,31.10,8.416667
